 projectName |                                                                      queryStatement                                                                       | queryType |        issuedAt         |       finishedAt        | hasError | errorMessage 
 BooksDB     | SELECT title FROM Books                                                                                                                                   | SELECT    | 2023-05-25 22:04:14.767 | 2023-05-25 22:04:18.767 | f        | None
 BooksDB     | SELECT author_id FROM Authors                                                                                                                             | SELECT    | 2023-05-25 22:04:14.767 | 2023-05-25 22:04:15.767 | f        | None
 BooksDB     | SELECT last_name FROM Authors                                                                                                                             | SELECT    | 2023-05-05 22:04:14.762 | 2023-05-05 22:04:17.762 | f        | None
 BooksDB     | SELECT publication_date FROM Books                                                                                                                        | SELECT    | 2023-07-02 22:04:14.767 | 2023-07-02 22:04:16.767 | f        | None
 BooksDB     | SELECT Publishers.website, Authors.last_name FROM Publishers LEFT OUTER JOIN Authors ON Publishers.website = Authors.last_name;                           | SELECT    | 2023-06-17 22:07:11.415 | 2023-06-17 22:07:12.415 | f        | None
 BooksDB     | SELECT book_id FROM Books                                                                                                                                 | SELECT    | 2023-07-03 22:04:14.766 | 2023-07-03 22:04:17.766 | f        | None
 BooksDB     | SELECT website FROM Publishers                                                                                                                            | SELECT    | 2023-05-09 22:04:14.766 | 2023-05-09 22:04:17.766 | f        | None
 BooksDB     | SELECT total_amount FROM Orders                                                                                                                           | SELECT    | 2023-05-19 22:04:14.762 | 2023-05-19 22:04:15.762 | f        | None
 BooksDB     | SELECT Publishers.publisher_id, Authors.last_name FROM Publishers LEFT OUTER JOIN Authors ON Publishers.publisher_id = Authors.last_name;                 | SELECT    | 2023-05-04 22:07:11.412 | 2023-05-04 22:07:13.412 | f        | None
 BooksDB     | SELECT Books.publication_date, Publishers.country FROM Books NATURAL JOIN Publishers ON Books.publication_date = Publishers.country;                      | SELECT    | 2023-07-01 22:07:11.411 | 2023-07-01 22:07:13.411 | f        | None
 BooksDB     | SELECT publication_date FROM Books                                                                                                                        | SELECT    | 2023-06-22 22:04:14.766 | 2023-06-22 22:04:18.766 | f        | None
 BooksDB     | SELECT established_date FROM Publishers                                                                                                                   | SELECT    | 2023-05-09 22:04:14.766 | 2023-05-09 22:04:16.766 | f        | None
